FUND,DATE,FINANCIAL_TYPE,SYMBOL,SECURITY_NAME,ISIN,SEDOL,FUND_PRICE,REF_PRICE,PRICE_DIFF
Belaware,2022-08-31,Government Bond,ES00000127C8,SPAIN I/L BOND 1 % 11/30/2030 144A ,,BWH62M0,132.84,132.84,0.0
Belaware,2022-08-31,Government Bond,GB00BYVP4K94,UNITED KINGDOM I/L GILT 0.125% 11/22/2056 REGS,,BYVP4K9,263.2,263.2,0.0
Belaware,2022-08-31,Government Bond,GB00BYY5F144,UNITED KINGDOM I/L GILT 0.125% 03/22/2026 REGS,,BYY5F14,140.13,140.13,0.0
Belaware,2022-08-31,Government Bond,ES00000128C6,BONOS Y OBLIG DEL ESTADO 2.9% 10/31/2046 144A,,BYZ0LZ4,135.46,135.46,0.0
Belaware,2022-09-30,Equities,A,Agilent Technologies,,,120.73,151.84,-31.11
Belaware,2022-09-30,Equities,AAL,American Airlines Group,,,12.04,16.66,-4.620000000000001
Belaware,2022-09-30,Equities,AAP,Advance Auto Parts,,,152.25,149.5,2.75
Belaware,2022-09-30,Equities,ACN,Accenture,,,253.2,283.02,-29.819999999999993
Belaware,2022-09-30,Equities,ADP,ADP,,,222.54,221.36,1.1799999999999784
Belaware,2022-09-30,Equities,ALK,Alaska Air Group,,,39.15,50.76,-11.61
Belaware,2022-09-30,Equities,AON,Aon,,,265.87,316.18,-50.31
Belaware,2022-09-30,Equities,AOS,A. O. Smith,,,47.45,64.98,-17.53
Belaware,2022-09-30,Equities,APD,Air Products and Chemicals,,,228.7,283.4,-54.69999999999999
Belaware,2022-09-30,Equities,APTV,Aptiv,,,78.21,116.01,-37.80000000000001
Belaware,2022-09-30,Equities,ARE,Alexandria Real Estate Equities,,,136.12,161.67,-25.549999999999983
Belaware,2022-09-30,Equities,CARR,Carrier Global,,,34.96,44.55,-9.589999999999996
Belaware,2022-09-30,Equities,CBOE,Cboe Global Markets,,,116.01,124.68,-8.670000000000002
Belaware,2022-09-30,Equities,CLX,Clorox,,,124.42,147.93,-23.510000000000005
Belaware,2022-09-30,Equities,CMCSA,Comcast,,,28.43,37.35,-8.920000000000002
Belaware,2022-09-30,Equities,COF,Capital One,,,90.07,114.2,-24.13000000000001
Belaware,2022-09-30,Equities,COO,CooperCompanies,,,263.86,335.59,-71.72999999999996
Belaware,2022-09-30,Equities,CRL,Charles River Laboratories,,,196.8,249.82,-53.01999999999998
Belaware,2022-09-30,Equities,CTAS,Cintas,,,384.19,434.7,-50.50999999999999
Belaware,2022-09-30,Equities,CTSH,Cognizant,,,56.43,65.76,-9.330000000000005
Belaware,2022-09-30,Equities,CVX,Chevron Corporation,,,138.62,163.77,-25.150000000000006
Belaware,2022-09-30,Equities,DHR,Danaher Corporation,,,257.46,254.54,2.9199999999999875
Belaware,2022-09-30,Equities,DVA,DaVita Inc.,,,82.77,82.71,0.060000000000002274
Belaware,2022-09-30,Equities,ECL,Ecolab,,,142.98,144.85,-1.8700000000000045
Belaware,2022-09-30,Equities,EIX,Edison International,,,54.76,64.42,-9.660000000000004
Belaware,2022-09-30,Equities,EQR,Equity Residential,,,65.04,62.92,2.1200000000000045
Belaware,2022-09-30,Equities,ETR,Entergy,,,97.62,102.37,-4.75
Belaware,2022-09-30,Equities,FE,FirstEnergy,,,35.52,38.55,-3.029999999999994
Belaware,2022-09-30,Equities,FICO,Fair Isaac,,,412.01,677.74,-265.73
Belaware,2022-09-30,Equities,FOX,Fox Corporation (Class B),,,28.28,32.96,-4.68
Belaware,2022-09-30,Equities,GPN,Global Payments,,,107.24,111.08,-3.8400000000000034
Belaware,2022-09-30,Equities,GRMN,Garmin,,,78.55,94.85,-16.299999999999997
Belaware,2022-09-30,Equities,HCA,HCA Healthcare,,,182.54,255.04,-72.5
Belaware,2022-09-30,Equities,HSIC,Henry Schein,,,65.77,85.76,-19.99000000000001
Belaware,2022-09-30,Equities,HSY,Hershey's,,,216.46,231.95,-15.48999999999998
Belaware,2022-09-30,Equities,ICE,Intercontinental Exchange,,,89.29,106.66,-17.36999999999999
Belaware,2022-09-30,Equities,INVH,Invitation Homes,,,32.77,31.89,0.8800000000000026
Belaware,2022-09-30,Equities,JNJ,Johnson & Johnson,,,158.79,157.9,0.8899999999999864
Belaware,2022-09-30,Equities,JNPR,Juniper Networks,,,25.58,30.53,-4.950000000000003
Belaware,2022-09-30,Equities,KIM,Kimco Realty,,,17.79,20.9,-3.1099999999999994
Belaware,2022-09-30,Equities,KMB,Kimberly-Clark,,,109.56,125.92,-16.36
Belaware,2022-09-30,Equities,LEN,Lennar,,,73.44,100.23,-26.790000000000006
Belaware,2022-09-30,Equities,LIN,Linde plc,,,266.68,330.13,-63.44999999999999
Belaware,2022-09-30,Equities,LLY,Eli Lilly and Company,,,319.93,339.08,-19.149999999999977
Belaware,2022-09-30,Equities,LYB,LyondellBasell,,,71.4,94.83,-23.429999999999993
Belaware,2022-09-30,Equities,LYV,Live Nation Entertainment,,,76.04,80.16,-4.11999999999999
Belaware,2022-09-30,Equities,MKTX,MarketAxess,,,220.27,350.52,-130.24999999999997
Belaware,2022-09-30,Equities,NTRS,Northern Trust,,,83.31,95.85,-12.539999999999992
Belaware,2022-09-30,Equities,PCG,PG&E Corporation,,,12.5,15.46,-2.960000000000001
Belaware,2022-09-30,Equities,PEG,Public Service Enterprise Group,,,54.68,58.45,-3.770000000000003
Belaware,2022-09-30,Equities,PG,Procter & Gamble,,,123.03,135.35,-12.319999999999993
Belaware,2022-09-30,Equities,PH,Parker Hannifin,,,238.31,348.73,-110.42000000000002
Belaware,2022-09-30,Equities,PKG,Packaging Corporation of America,,,109.13,137.45,-28.319999999999993
Belaware,2022-09-30,Equities,PNW,Pinnacle West,,,61.62,70.6,-8.979999999999997
Belaware,2022-09-30,Equities,PTC,PTC,,,104.6,135.02,-30.420000000000016
Belaware,2022-09-30,Equities,RF,Regions Financial Corporation,,,19.47,23.04,-3.5700000000000003
Belaware,2022-09-30,Equities,ROL,"Rollins, Inc.",,,34.23,35.19,-0.9600000000000009
Belaware,2022-09-30,Equities,RSG,Republic Services,,,134.59,124.57,10.02000000000001
Belaware,2022-09-30,Equities,SPGI,S&P Global,,,302.36,360.95,-58.589999999999975
Belaware,2022-09-30,Equities,SWKS,Skyworks Solutions,,,83.72,119.46,-35.739999999999995
Belaware,2022-09-30,Equities,TJX,TJX Companies,,,61.14,80.11,-18.97
Belaware,2022-09-30,Equities,TPR,"Tapestry, Inc.",,,27.81,44.09,-16.280000000000005
Belaware,2022-09-30,Equities,TROW,T. Rowe Price,,,101.64,114.44,-12.799999999999997
Belaware,2022-09-30,Equities,WFC,Wells Fargo,,,39.1,46.83,-7.729999999999997
Belaware,2022-09-30,Equities,WHR,Whirlpool Corporation,,,128.1,135.68,-7.5800000000000125
Belaware,2022-09-30,Equities,WM,Waste Management,,,158.16,150.91,7.25
Belaware,2022-09-30,Equities,WST,West Pharmaceutical Services,,,245.45,267.16,-21.710000000000036
Belaware,2022-09-30,Government Bond,US912810FD55,TSY INFL IX N/B 3.625% 04/15/2028,,2235037,227.39,227.39,0.0
Belaware,2022-09-30,Government Bond,US912810FH69,TSY INFL IX N/B 3.875% 04/15/2029,,2407096,234.46,234.46,0.0
Belaware,2022-09-30,Government Bond,SE0000556599,SWEDEN I/L BOND 3.5 % 12/01/2028 144A ,,5681217,192.16,192.16,0.0
Belaware,2022-09-30,Government Bond,IT0003256820,BUONI POLIENNALI DEL TES 5.8% 02/01/2033 REGS,,7335318,146.82,146.82,0.0
Belaware,2022-09-30,Government Bond,GB00B6460505,UNITED KINGDOM GILT 4.25% 12/07/2040 REGS,,B646050,152.28,152.28,0.0
Belaware,2022-09-30,Government Bond,GB00B73ZYW09,UNITED KINGDOM I/L GILT 0.25% 03/22/2052 REGS,,B73ZYW0,270.98,270.98,0.0
Belaware,2022-09-30,Government Bond,GB00B85SFQ54,UNITED KINGDOM I/L GILT 0.125% 03/22/2024 REGS,,B85SFQ5,140.37,140.37,0.0
Belaware,2022-09-30,Government Bond,US912810RA88,TSY INFL IX N/B 0.625% 02/15/2043,,B9JHJX0,149.66,149.66,0.0
Belaware,2022-09-30,Government Bond,FR0011461037,FRANCE (GOVT OF) 3.25 % 05/25/2045 REGS ,,B9MBCD0,154.07,154.07,0.0
Belaware,2022-09-30,Government Bond,IT0005274805,BUONI POLIENNALI DEL TES 2.1% 08/01/2027 REGS,,BD1MF44,108.15,108.15,0.0
Belaware,2022-09-30,Government Bond,FR0013238268,FRANCE (GOVT OF) 0.1% 03/01/2028 REGS,,BDCKIW3,119.71,119.71,0.0
Belaware,2022-09-30,Government Bond,IT0005024234,BUONI POLIENNALI DEL TES 3.5% 03/01/2030 144A,,BMNDJV3,120.45,120.45,0.0
Belaware,2022-09-30,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,,BN65R31,146.46,146.46,0.0
Belaware,2022-09-30,Government Bond,US91282CCM10,TSY INFL IX N/B 0.125% 07/15/2031 ,,BNW0365,116.01,116.01,0.0
Belaware,2022-09-30,Government Bond,US912810RL44,TSY INFL IX N/B 0.75% 02/15/2045,,BVXLS02,151.29,151.29,0.0
Belaware,2022-09-30,Government Bond,FR0012558310,FRANCE (GOVT OF) 0.1% 03/01/2025 0.0% REGS,,BW4Q278,113.93,113.93,0.0
Belaware,2022-09-30,Government Bond,ES00000127C8,SPAIN I/L BOND 1 % 11/30/2030 144A ,,BWH62M0,132.17,132.17,0.0
Belaware,2022-09-30,Government Bond,GB00BYVP4K94,UNITED KINGDOM I/L GILT 0.125% 11/22/2056 REGS,,BYVP4K9,262.67,262.67,0.0
Belaware,2022-09-30,Government Bond,GB00BYY5F144,UNITED KINGDOM I/L GILT 0.125% 03/22/2026 REGS,,BYY5F14,139.47,139.47,0.0
Belaware,2022-09-30,Government Bond,ES00000128C6,BONOS Y OBLIG DEL ESTADO 2.9% 10/31/2046 144A,,BYZ0LZ4,134.84,134.84,0.0
Belaware,2022-10-31,Equities,A,Agilent Technologies,,,137.66,151.84,-14.180000000000007
Belaware,2022-10-31,Equities,AAL,American Airlines Group,,,14.18,16.66,-2.4800000000000004
Belaware,2022-10-31,Equities,AAP,Advance Auto Parts,,,184.96,149.5,35.46000000000001
Belaware,2022-10-31,Equities,ACN,Accenture,,,280.62,283.02,-2.3999999999999773
Belaware,2022-10-31,Equities,ADP,ADP,,,237.8,221.36,16.439999999999998
Belaware,2022-10-31,Equities,ALK,Alaska Air Group,,,44.46,50.76,-6.299999999999997
Belaware,2022-10-31,Equities,AON,Aon,,,279.94,316.18,-36.24000000000001
Belaware,2022-10-31,Equities,AOS,A. O. Smith,,,53.82,64.98,-11.160000000000004
Belaware,2022-10-31,Equities,APD,Air Products and Chemicals,,,246.07,283.4,-37.329999999999984
Belaware,2022-10-31,Equities,APTV,Aptiv,,,91.07,116.01,-24.940000000000012
Belaware,2022-10-31,Equities,ARE,Alexandria Real Estate Equities,,,141.09,161.67,-20.579999999999984
Belaware,2022-10-31,Equities,CARR,Carrier Global,,,39.25,44.55,-5.299999999999997
Belaware,2022-10-31,Equities,CBOE,Cboe Global Markets,,,123.06,124.68,-1.6200000000000045
Belaware,2022-10-31,Equities,CLX,Clorox,,,142.75,147.93,-5.180000000000007
Belaware,2022-10-31,Equities,CMCSA,Comcast,,,31.04,37.35,-6.310000000000002
Belaware,2022-10-31,Equities,COF,Capital One,,,103.6,114.2,-10.600000000000009
Belaware,2022-10-31,Equities,COO,CooperCompanies,,,273.34,335.59,-62.25
Belaware,2022-10-31,Equities,CRL,Charles River Laboratories,,,212.25,249.82,-37.56999999999999
Belaware,2022-10-31,Equities,CTAS,Cintas,,,423.15,434.7,-11.550000000000011
Belaware,2022-10-31,Equities,CTSH,Cognizant,,,61.16,65.76,-4.6000000000000085
Belaware,2022-10-31,Equities,CVX,Chevron Corporation,,,174.54,163.77,10.769999999999982
Belaware,2022-10-31,Equities,DHR,Danaher Corporation,,,250.86,254.54,-3.6799999999999784
Belaware,2022-10-31,Equities,DVA,DaVita Inc.,,,73.01,82.71,-9.699999999999989
Belaware,2022-10-31,Equities,ECL,Ecolab,,,155.5,144.85,10.650000000000006
Belaware,2022-10-31,Equities,EIX,Edison International,,,58.11,64.42,-6.310000000000002
Belaware,2022-10-31,Equities,EQR,Equity Residential,,,60.98,62.92,-1.9400000000000048
Belaware,2022-10-31,Equities,ETR,Entergy,,,103.94,102.37,1.5699999999999932
Belaware,2022-10-31,Equities,FE,FirstEnergy,,,36.2,38.55,-2.3499999999999943
Belaware,2022-10-31,Equities,FICO,Fair Isaac,,,478.84,677.74,-198.90000000000003
Belaware,2022-10-31,Equities,FOX,Fox Corporation (Class B),,,26.99,32.96,-5.970000000000002
Belaware,2022-10-31,Equities,GPN,Global Payments,,,113.4,111.08,2.3200000000000074
Belaware,2022-10-31,Equities,GRMN,Garmin,,,86.12,94.85,-8.72999999999999
Belaware,2022-10-31,Equities,HCA,HCA Healthcare,,,215.99,255.04,-39.04999999999998
Belaware,2022-10-31,Equities,HSIC,Henry Schein,,,68.46,85.76,-17.30000000000001
Belaware,2022-10-31,Equities,HSY,Hershey's,,,234.43,231.95,2.480000000000018
Belaware,2022-10-31,Equities,ICE,Intercontinental Exchange,,,94.45,106.66,-12.209999999999994
Belaware,2022-10-31,Equities,INVH,Invitation Homes,,,30.75,31.89,-1.1400000000000006
Belaware,2022-10-31,Equities,JNJ,Johnson & Johnson,,,169.11,157.9,11.210000000000008
Belaware,2022-10-31,Equities,JNPR,Juniper Networks,,,29.97,30.53,-0.5600000000000023
Belaware,2022-10-31,Equities,KIM,Kimco Realty,,,20.66,20.9,-0.23999999999999844
Belaware,2022-10-31,Equities,KMB,Kimberly-Clark,,,121.16,125.92,-4.760000000000005
Belaware,2022-10-31,Equities,LEN,Lennar,,,79.88,100.23,-20.35000000000001
Belaware,2022-10-31,Equities,LIN,Linde plc,,,294.15,330.13,-35.98000000000002
Belaware,2022-10-31,Equities,LLY,Eli Lilly and Company,,,358.26,339.08,19.180000000000007
Belaware,2022-10-31,Equities,LYB,LyondellBasell,,,72.51,94.83,-22.319999999999993
Belaware,2022-10-31,Equities,LYV,Live Nation Entertainment,,,79.61,80.16,-0.5499999999999972
Belaware,2022-10-31,Equities,MKTX,MarketAxess,,,241.61,350.52,-108.90999999999997
Belaware,2022-10-31,Equities,NTRS,Northern Trust,,,82.13,95.85,-13.719999999999999
Belaware,2022-10-31,Equities,PCG,PG&E Corporation,,,14.93,15.46,-0.5300000000000011
Belaware,2022-10-31,Equities,PEG,Public Service Enterprise Group,,,54.53,58.45,-3.9200000000000017
Belaware,2022-10-31,Equities,PG,Procter & Gamble,,,132.17,135.35,-3.180000000000007
Belaware,2022-10-31,Equities,PH,Parker Hannifin,,,285.82,348.73,-62.910000000000025
Belaware,2022-10-31,Equities,PKG,Packaging Corporation of America,,,116.82,137.45,-20.629999999999995
Belaware,2022-10-31,Equities,PNW,Pinnacle West,,,65.02,70.6,-5.579999999999998
Belaware,2022-10-31,Equities,PTC,PTC,,,117.83,135.02,-17.190000000000012
Belaware,2022-10-31,Equities,RF,Regions Financial Corporation,,,21.3,23.04,-1.7399999999999984
Belaware,2022-10-31,Equities,ROL,"Rollins, Inc.",,,41.53,35.19,6.340000000000003
Belaware,2022-10-31,Equities,RSG,Republic Services,,,131.2,124.57,6.6299999999999955
Belaware,2022-10-31,Equities,SPGI,S&P Global,,,318.11,360.95,-42.839999999999975
Belaware,2022-10-31,Equities,SWKS,Skyworks Solutions,,,84.45,119.46,-35.00999999999999
Belaware,2022-10-31,Equities,TJX,TJX Companies,,,70.96,80.11,-9.150000000000006
Belaware,2022-10-31,Equities,TPR,"Tapestry, Inc.",,,30.99,44.09,-13.100000000000005
Belaware,2022-10-31,Equities,TROW,T. Rowe Price,,,102.75,114.44,-11.689999999999998
Belaware,2022-10-31,Equities,WFC,Wells Fargo,,,44.7,46.83,-2.1299999999999955
Belaware,2022-10-31,Equities,WHR,Whirlpool Corporation,,,131.36,135.68,-4.319999999999993
Belaware,2022-10-31,Equities,WM,Waste Management,,,156.34,150.91,5.430000000000007
Belaware,2022-10-31,Equities,WST,West Pharmaceutical Services,,,229.51,267.16,-37.650000000000034
Belaware,2022-10-31,Government Bond,US912810FD55,TSY INFL IX N/B 3.625% 04/15/2028,,2235037,227.45,250.195,-22.745000000000005
Belaware,2022-10-31,Government Bond,US912810FH69,TSY INFL IX N/B 3.875% 04/15/2029,,2407096,234.45,257.895,-23.444999999999993
Belaware,2022-10-31,Government Bond,SE0000556599,SWEDEN I/L BOND 3.5 % 12/01/2028 144A ,,5681217,192.72,211.992,-19.27199999999999
Belaware,2022-10-31,Government Bond,IT0003256820,BUONI POLIENNALI DEL TES 5.8% 02/01/2033 REGS,,7335318,146.99,161.689,-14.698999999999984
Belaware,2022-10-31,Government Bond,GB00B6460505,UNITED KINGDOM GILT 4.25% 12/07/2040 REGS,,B646050,152.57,167.827,-15.257000000000005
Belaware,2022-10-31,Government Bond,GB00B73ZYW09,UNITED KINGDOM I/L GILT 0.25% 03/22/2052 REGS,,B73ZYW0,271.95,299.145,-27.194999999999993
Belaware,2022-10-31,Government Bond,GB00B85SFQ54,UNITED KINGDOM I/L GILT 0.125% 03/22/2024 REGS,,B85SFQ5,140.37,154.407,-14.037000000000006
Belaware,2022-10-31,Government Bond,US912810RA88,TSY INFL IX N/B 0.625% 02/15/2043,,B9JHJX0,149.38,164.318,-14.938000000000017
Belaware,2022-10-31,Government Bond,FR0011461037,FRANCE (GOVT OF) 3.25 % 05/25/2045 REGS ,,B9MBCD0,153.87,169.257,-15.387
Belaware,2022-10-31,Government Bond,IT0005274805,BUONI POLIENNALI DEL TES 2.1% 08/01/2027 REGS,,BD1MF44,108.36,119.196,-10.835999999999999
Belaware,2022-10-31,Government Bond,FR0013238268,FRANCE (GOVT OF) 0.1% 03/01/2028 REGS,,BDCKIW3,119.98,131.978,-11.998000000000005
Belaware,2022-10-31,Government Bond,IT0005024234,BUONI POLIENNALI DEL TES 3.5% 03/01/2030 144A,,BMNDJV3,120.61,132.671,-12.060999999999993
Belaware,2022-10-31,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,,BN65R31,146.73,161.403,-14.673000000000002
Belaware,2022-10-31,Government Bond,US91282CCM10,TSY INFL IX N/B 0.125% 07/15/2031 ,,BNW0365,115.94,127.534,-11.594000000000008
Belaware,2022-10-31,Government Bond,US912810RL44,TSY INFL IX N/B 0.75% 02/15/2045,,BVXLS02,151.01,166.111,-15.100999999999999
Belaware,2022-10-31,Government Bond,FR0012558310,FRANCE (GOVT OF) 0.1% 03/01/2025 0.0% REGS,,BW4Q278,114.23,125.653,-11.423000000000002
Belaware,2022-10-31,Government Bond,ES00000127C8,SPAIN I/L BOND 1 % 11/30/2030 144A ,,BWH62M0,132.36,145.596,-13.23599999999999
Belaware,2022-10-31,Government Bond,GB00BYVP4K94,UNITED KINGDOM I/L GILT 0.125% 11/22/2056 REGS,,BYVP4K9,263.61,289.971,-26.36099999999999
Belaware,2022-10-31,Government Bond,GB00BYY5F144,UNITED KINGDOM I/L GILT 0.125% 03/22/2026 REGS,,BYY5F14,139.46,153.406,-13.945999999999998
Belaware,2022-10-31,Government Bond,ES00000128C6,BONOS Y OBLIG DEL ESTADO 2.9% 10/31/2046 144A,,BYZ0LZ4,134.76,148.236,-13.475999999999999
Belaware,2022-11-30,Equities,A,Agilent Technologies,,,154.2,151.84,2.359999999999985
Belaware,2022-11-30,Equities,AAL,American Airlines Group,,,14.43,16.66,-2.2300000000000004
Belaware,2022-11-30,Equities,AAP,Advance Auto Parts,,,147.04,149.5,-2.460000000000008
Belaware,2022-11-30,Equities,ACN,Accenture,,,297.45,283.02,14.430000000000007
Belaware,2022-11-30,Equities,ADP,ADP,,,259.88,221.36,38.51999999999998
Belaware,2022-11-30,Equities,ALK,Alaska Air Group,,,47.44,50.76,-3.3200000000000003
Belaware,2022-11-30,Equities,AON,Aon,,,306.58,316.18,-9.600000000000023
Belaware,2022-11-30,Equities,AOS,A. O. Smith,,,59.67,64.98,-5.310000000000002
Belaware,2022-11-30,Equities,APD,Air Products and Chemicals,,,304.8,283.4,21.400000000000034
Belaware,2022-11-30,Equities,APTV,Aptiv,,,106.67,116.01,-9.340000000000003
Belaware,2022-11-30,Equities,ARE,Alexandria Real Estate Equities,,,151.1,161.67,-10.569999999999993
Belaware,2022-11-30,Equities,CARR,Carrier Global,,,43.75,44.55,-0.7999999999999972
Belaware,2022-11-30,Equities,CBOE,Cboe Global Markets,,,125.87,124.68,1.1899999999999977
Belaware,2022-11-30,Equities,CLX,Clorox,,,145.3,147.93,-2.6299999999999955
Belaware,2022-11-30,Equities,CMCSA,Comcast,,,35.83,37.35,-1.5200000000000031
Belaware,2022-11-30,Equities,COF,Capital One,,,101.48,114.2,-12.719999999999999
Belaware,2022-11-30,Equities,COO,CooperCompanies,,,316.3,335.59,-19.289999999999964
Belaware,2022-11-30,Equities,CRL,Charles River Laboratories,,,228.57,249.82,-21.25
Belaware,2022-11-30,Equities,CTAS,Cintas,,,458.21,434.7,23.50999999999999
Belaware,2022-11-30,Equities,CTSH,Cognizant,,,61.4,65.76,-4.3600000000000065
Belaware,2022-11-30,Equities,CVX,Chevron Corporation,,,178.23,163.77,14.45999999999998
Belaware,2022-11-30,Equities,DHR,Danaher Corporation,,,272.53,254.54,17.98999999999998
Belaware,2022-11-30,Equities,DVA,DaVita Inc.,,,73.73,82.71,-8.97999999999999
Belaware,2022-11-30,Equities,ECL,Ecolab,,,148.33,144.85,3.480000000000018
Belaware,2022-11-30,Equities,EIX,Edison International,,,64.52,64.42,0.09999999999999432
Belaware,2022-11-30,Equities,EQR,Equity Residential,,,62.76,62.92,-0.1600000000000037
Belaware,2022-11-30,Equities,ETR,Entergy,,,113.93,102.37,11.560000000000002
Belaware,2022-11-30,Equities,FE,FirstEnergy,,,40.0,38.55,1.4500000000000028
Belaware,2022-11-30,Equities,FICO,Fair Isaac,,,619.72,677.74,-58.01999999999998
Belaware,2022-11-30,Equities,FOX,Fox Corporation (Class B),,,30.29,32.96,-2.6700000000000017
Belaware,2022-11-30,Equities,GPN,Global Payments,,,103.0,111.08,-8.079999999999998
Belaware,2022-11-30,Equities,GRMN,Garmin,,,90.96,94.85,-3.8900000000000006
Belaware,2022-11-30,Equities,HCA,HCA Healthcare,,,238.58,255.04,-16.45999999999998
Belaware,2022-11-30,Equities,HSIC,Henry Schein,,,80.92,85.76,-4.840000000000003
Belaware,2022-11-30,Equities,HSY,Hershey's,,,231.97,231.95,0.020000000000010232
Belaware,2022-11-30,Equities,ICE,Intercontinental Exchange,,,107.04,106.66,0.38000000000000966
Belaware,2022-11-30,Equities,INVH,Invitation Homes,,,31.89,31.89,0.0
Belaware,2022-11-30,Equities,JNJ,Johnson & Johnson,,,174.14,157.9,16.23999999999998
Belaware,2022-11-30,Equities,JNPR,Juniper Networks,,,32.77,30.53,2.240000000000002
Belaware,2022-11-30,Equities,KIM,Kimco Realty,,,22.14,20.9,1.240000000000002
Belaware,2022-11-30,Equities,KMB,Kimberly-Clark,,,132.03,125.92,6.109999999999999
Belaware,2022-11-30,Equities,LEN,Lennar,,,86.94,100.23,-13.290000000000006
Belaware,2022-11-30,Equities,LIN,Linde plc,,,332.85,330.13,2.7200000000000273
Belaware,2022-11-30,Equities,LLY,Eli Lilly and Company,,,368.13,339.08,29.05000000000001
Belaware,2022-11-30,Equities,LYB,LyondellBasell,,,81.73,94.83,-13.099999999999994
Belaware,2022-11-30,Equities,LYV,Live Nation Entertainment,,,72.76,80.16,-7.3999999999999915
Belaware,2022-11-30,Equities,MKTX,MarketAxess,,,266.01,350.52,-84.50999999999999
Belaware,2022-11-30,Equities,NTRS,Northern Trust,,,90.66,95.85,-5.189999999999998
Belaware,2022-11-30,Equities,PCG,PG&E Corporation,,,15.7,15.46,0.23999999999999844
Belaware,2022-11-30,Equities,PEG,Public Service Enterprise Group,,,58.89,58.45,0.4399999999999977
Belaware,2022-11-30,Equities,PG,Procter & Gamble,,,146.39,135.35,11.039999999999992
Belaware,2022-11-30,Equities,PH,Parker Hannifin,,,295.36,348.73,-53.370000000000005
Belaware,2022-11-30,Equities,PKG,Packaging Corporation of America,,,132.06,137.45,-5.389999999999986
Belaware,2022-11-30,Equities,PNW,Pinnacle West,,,75.77,70.6,5.170000000000002
Belaware,2022-11-30,Equities,PTC,PTC,,,127.21,135.02,-7.8100000000000165
Belaware,2022-11-30,Equities,RF,Regions Financial Corporation,,,22.52,23.04,-0.5199999999999996
Belaware,2022-11-30,Equities,ROL,"Rollins, Inc.",,,40.04,35.19,4.850000000000001
Belaware,2022-11-30,Equities,RSG,Republic Services,,,137.8,124.57,13.230000000000018
Belaware,2022-11-30,Equities,SPGI,S&P Global,,,350.18,360.95,-10.769999999999982
Belaware,2022-11-30,Equities,SWKS,Skyworks Solutions,,,94.5,119.46,-24.959999999999994
Belaware,2022-11-30,Equities,TJX,TJX Companies,,,79.11,80.11,-1.0
Belaware,2022-11-30,Equities,TPR,"Tapestry, Inc.",,,36.94,44.09,-7.150000000000006
Belaware,2022-11-30,Equities,TROW,T. Rowe Price,,,120.9,114.44,6.460000000000008
Belaware,2022-11-30,Equities,WFC,Wells Fargo,,,46.91,46.83,0.0799999999999983
Belaware,2022-11-30,Equities,WHR,Whirlpool Corporation,,,140.89,135.68,5.2099999999999795
Belaware,2022-11-30,Equities,WM,Waste Management,,,165.57,150.91,14.659999999999997
Belaware,2022-11-30,Equities,WST,West Pharmaceutical Services,,,234.25,267.16,-32.910000000000025
Belaware,2022-11-30,Government Bond,US912810FD55,TSY INFL IX N/B 3.625% 04/15/2028,,2235037,227.94,227.94,0.0
Belaware,2022-11-30,Government Bond,US912810FH69,TSY INFL IX N/B 3.875% 04/15/2029,,2407096,235.02,235.02,0.0
Belaware,2022-11-30,Government Bond,SE0000556599,SWEDEN I/L BOND 3.5 % 12/01/2028 144A ,,5681217,192.87,192.87,0.0
Belaware,2022-11-30,Government Bond,IT0003256820,BUONI POLIENNALI DEL TES 5.8% 02/01/2033 REGS,,7335318,147.7,147.7,0.0
Belaware,2022-11-30,Government Bond,GB00B6460505,UNITED KINGDOM GILT 4.25% 12/07/2040 REGS,,B646050,153.26,153.26,0.0
Belaware,2022-11-30,Government Bond,GB00B73ZYW09,UNITED KINGDOM I/L GILT 0.25% 03/22/2052 REGS,,B73ZYW0,272.68,272.68,0.0
Belaware,2022-11-30,Government Bond,GB00B85SFQ54,UNITED KINGDOM I/L GILT 0.125% 03/22/2024 REGS,,B85SFQ5,141.43,141.43,0.0
Belaware,2022-11-30,Government Bond,US912810RA88,TSY INFL IX N/B 0.625% 02/15/2043,,B9JHJX0,149.89,149.89,0.0
Belaware,2022-11-30,Government Bond,FR0011461037,FRANCE (GOVT OF) 3.25 % 05/25/2045 REGS ,,B9MBCD0,154.99,154.99,0.0
Belaware,2022-11-30,Government Bond,IT0005274805,BUONI POLIENNALI DEL TES 2.1% 08/01/2027 REGS,,BD1MF44,108.65,108.65,0.0
Belaware,2022-11-30,Government Bond,FR0013238268,FRANCE (GOVT OF) 0.1% 03/01/2028 REGS,,BDCKIW3,120.23,120.23,0.0
Belaware,2022-11-30,Government Bond,IT0005024234,BUONI POLIENNALI DEL TES 3.5% 03/01/2030 144A,,BMNDJV3,121.08,121.08,0.0
Belaware,2022-11-30,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,,BN65R31,147.4,147.4,0.0
Belaware,2022-11-30,Government Bond,US91282CCM10,TSY INFL IX N/B 0.125% 07/15/2031 ,,BNW0365,116.29,116.29,0.0
